,num,기온,풍속,습도,강수량,일조,비전기냉방설비운영,태양광보유,hour,week,weekend,pred,불쾌지수,불쾌지수_등급
1838,11,28.333333333333336,4.266666666666667,70.0,0.0,0.6666666666666666,0.0,0.0,14,0,0,1,78.875,3
1839,11,29.1,4.3,66.0,0.0,1.0,0.0,0.0,15,0,0,1,79.44694000000001,3
1840,11,28.2,4.2,67.0,0.0,1.2333333333333334,0.0,0.0,16,0,0,1,78.26606,3
1841,11,27.3,4.1,68.0,0.0,1.4666666666666666,0.0,0.0,17,0,0,1,77.06736000000001,3
1842,11,26.4,4.0,69.0,0.0,1.7,0.0,0.0,18,0,0,1,75.85084,3
1843,11,25.8,3.8,69.66666666666667,0.0,1.1333333333333333,0.0,0.0,19,0,0,1,75.02992666666667,3
1844,11,25.2,3.6,70.33333333333333,0.0,0.5666666666666667,0.0,0.0,20,0,0,1,74.20109333333333,2
1845,11,24.6,3.4,71.0,0.0,0.0,0.0,0.0,21,0,0,1,73.36434,2
1846,11,25.400000000000002,3.466666666666667,72.66666666666667,0.0,0.0,0.0,0.0,22,0,0,1,74.75542666666666,2
1847,11,26.2,3.533333333333333,74.33333333333333,0.0,0.0,0.0,0.0,23,0,0,1,76.17291333333333,3
1848,12,27.0,3.6,76.0,0.0,0.0,1.0,1.0,0,1,0,1,77.6168,3
1849,12,26.9,3.1,76.33333333333333,0.0,0.0,1.0,1.0,1,1,0,1,77.50166333333334,3
1850,12,26.8,2.6,76.66666666666667,0.0,0.0,1.0,1.0,2,1,0,1,77.38586666666667,3
1851,12,26.7,2.1,77.0,0.0,0.0,1.0,1.0,3,1,0,1,77.26941,3
1852,12,26.566666666666666,2.066666666666667,78.33333333333333,0.0,0.0,1.0,1.0,4,1,0,1,77.21978333333334,3
1853,12,26.433333333333334,2.033333333333333,79.66666666666667,0.0,0.0,1.0,1.0,5,1,0,1,77.16663666666668,3
1854,12,26.3,2.0,81.0,0.0,0.0,1.0,1.0,6,1,0,1,77.10997,3
1855,12,26.96666666666667,2.6999999999999997,76.0,0.0,0.5333333333333333,1.0,1.0,7,1,0,1,77.56472000000001,3
1856,12,27.633333333333333,3.3999999999999995,71.0,0.0,1.0666666666666667,1.0,1.0,8,1,0,1,77.95347000000001,3
1857,12,28.3,4.1,66.0,0.0,1.6,1.0,1.0,9,1,0,1,78.27622,3
1858,12,29.3,3.8,62.666666666666664,0.0,2.066666666666667,1.0,1.0,10,1,0,1,79.24938666666667,3
1859,12,30.3,3.5,59.333333333333336,0.0,2.533333333333333,1.0,1.0,11,1,0,1,80.15655333333333,4
1860,12,31.3,3.2,56.0,0.0,3.0,1.0,1.0,12,1,0,1,80.99772,4
1861,12,31.433333333333334,3.3333333333333335,54.666666666666664,0.0,3.0,1.0,1.0,13,1,0,1,80.95538666666667,4
1862,12,31.566666666666666,3.466666666666667,53.333333333333336,0.0,3.0,1.0,1.0,14,1,0,1,80.90953333333333,4
1863,12,31.7,3.6,52.0,0.0,3.0,1.0,1.0,15,1,0,1,80.86016000000001,4
1864,12,31.333333333333332,3.6666666666666665,55.666666666666664,0.0,3.0,1.0,1.0,16,1,0,1,80.98746666666666,4
1865,12,30.96666666666667,3.7333333333333334,59.333333333333336,0.0,3.0,1.0,1.0,17,1,0,1,81.08815333333334,4
1866,12,30.6,3.8,63.0,0.0,3.0,1.0,1.0,18,1,0,1,81.16222,4
1867,12,30.033333333333335,3.533333333333333,65.33333333333333,0.0,2.0,1.0,1.0,19,1,0,1,80.70989333333333,4
1868,12,29.466666666666665,3.2666666666666666,67.66666666666667,0.0,1.0,1.0,1.0,20,1,0,1,80.23138666666667,4
1869,12,28.9,3.0,70.0,0.0,0.0,1.0,1.0,21,1,0,1,79.7267,3
1870,12,28.766666666666666,2.966666666666667,70.33333333333333,0.0,0.0,1.0,1.0,22,1,0,1,79.57356333333334,3
1871,12,28.633333333333333,2.933333333333333,70.66666666666667,0.0,0.0,1.0,1.0,23,1,0,1,79.41954666666666,3
1872,12,28.5,2.9,71.0,0.0,0.0,1.0,1.0,0,2,0,1,79.26465,3
1873,12,28.333333333333332,2.5666666666666664,72.0,0.0,0.0,1.0,1.0,1,2,0,1,79.15,3
1874,12,28.166666666666668,2.2333333333333334,73.0,0.0,0.0,1.0,1.0,2,2,0,1,79.03205,3
1875,12,28.0,1.9,74.0,0.0,0.0,1.0,1.0,3,2,0,1,78.9108,3
1876,12,27.666666666666668,1.8333333333333333,76.66666666666667,0.0,0.0,1.0,1.0,4,2,0,1,78.74566666666666,3
1877,12,27.333333333333332,1.7666666666666666,79.33333333333333,0.0,0.0,1.0,1.0,5,2,0,1,78.56293333333332,3
1878,12,27.0,1.7,82.0,0.0,0.0,1.0,1.0,6,2,0,1,78.3626,3
1879,12,28.2,2.7,74.0,0.0,0.7333333333333334,1.0,1.0,7,2,0,1,79.21932,3
1880,12,29.400000000000002,3.7,66.0,0.0,1.4666666666666668,1.0,1.0,8,2,0,1,79.88596000000001,3
1881,12,30.6,4.7,58.0,0.0,2.2,1.0,1.0,9,2,0,1,80.36252,4
1882,12,31.3,4.966666666666667,55.666666666666664,0.0,2.4,1.0,1.0,10,2,0,1,80.94209666666667,4
1883,12,32.0,5.233333333333333,53.333333333333336,0.0,2.6,1.0,1.0,11,2,0,1,81.48933333333333,4
1884,12,32.7,5.5,51.0,0.0,2.8,1.0,1.0,12,2,0,1,82.00423,4
1885,12,33.0,5.433333333333334,50.333333333333336,0.0,2.8,1.0,1.0,13,2,0,1,82.27623333333332,4
1886,12,33.300000000000004,5.366666666666666,49.666666666666664,0.0,2.8,1.0,1.0,14,2,0,1,82.54427666666668,4
1887,12,33.6,5.3,49.0,0.0,2.8,1.0,1.0,15,2,0,1,82.80836,4
1888,12,33.1,5.233333333333333,50.0,0.0,2.1999999999999997,1.0,1.0,16,2,0,1,82.3455,4
1889,12,32.6,5.166666666666666,51.0,0.0,1.5999999999999999,1.0,1.0,17,2,0,1,81.87274000000001,4
1890,12,32.1,5.1,52.0,0.0,1.0,1.0,1.0,18,2,0,1,81.39008,4
1891,12,31.033333333333335,5.133333333333333,56.333333333333336,0.08333333333333333,0.6666666666666667,1.0,1.0,19,2,0,1,80.68862333333334,4
1892,12,29.966666666666665,5.166666666666667,60.666666666666664,0.16666666666666666,0.33333333333333337,1.0,1.0,20,2,0,1,79.89564666666666,3
1893,12,28.9,5.2,65.0,0.25,0.0,1.0,1.0,21,2,0,1,79.01115,3
1894,12,28.333333333333332,5.633333333333334,68.0,0.3333333333333333,0.0,1.0,1.0,22,2,0,1,78.6,3
1895,12,27.766666666666666,6.066666666666666,71.0,0.41666666666666663,0.0,1.0,1.0,23,2,0,1,78.15519,3
1896,12,27.2,6.5,74.0,0.5,0.0,1.0,1.0,0,3,0,1,77.67672,3
1897,12,27.099999999999998,7.333333333333333,74.33333333333333,1.9166666666666667,0.0,1.0,1.0,1,3,0,1,77.56422333333333,3
1898,12,27.0,8.166666666666666,74.66666666666667,3.3333333333333335,0.0,1.0,1.0,2,3,0,1,77.45106666666666,3
1899,12,26.9,9.0,75.0,4.75,0.0,1.0,1.0,3,3,0,1,77.33725000000001,3
1900,12,26.3,9.166666666666666,80.33333333333333,6.166666666666667,0.0,1.0,1.0,4,3,0,1,77.03172333333333,3
1901,12,25.7,9.333333333333334,85.66666666666667,7.583333333333334,0.0,1.0,1.0,5,3,0,1,76.66283666666666,3
1902,12,25.1,9.5,91.0,9.0,0.0,1.0,1.0,6,3,0,1,76.23059,3
1903,12,25.033333333333335,8.966666666666667,91.33333333333333,8.033333333333333,0.0,1.0,1.0,7,3,0,1,76.15147333333334,3
1904,12,24.966666666666665,8.433333333333334,91.66666666666667,7.066666666666666,0.0,1.0,1.0,8,3,0,1,76.07191666666667,3
1905,12,24.9,7.9,92.0,6.1,0.0,1.0,1.0,9,3,0,1,75.99192,3
1906,12,25.166666666666664,7.166666666666667,90.0,5.133333333333333,0.0,1.0,1.0,10,3,0,1,76.23849999999999,3
1907,12,25.433333333333334,6.433333333333334,88.0,4.166666666666667,0.0,1.0,1.0,11,3,0,1,76.47452,3
1908,12,25.7,5.7,86.0,3.2,0.0,1.0,1.0,12,3,0,1,76.69998,3
1909,12,26.03333333333333,4.966666666666667,84.33333333333333,2.7,0.16666666666666666,1.0,1.0,13,3,0,1,77.06256333333333,3
1910,12,26.366666666666667,4.233333333333333,82.66666666666667,2.2,0.3333333333333333,1.0,1.0,14,3,0,1,77.41414666666667,3
1911,12,26.7,3.5,81.0,1.7000000000000002,0.5,1.0,1.0,15,3,0,1,77.75473,3
1912,12,26.53333333333333,2.966666666666667,83.0,1.2000000000000002,0.8333333333333333,1.0,1.0,16,3,0,1,77.72543999999999,3
1913,12,26.366666666666667,2.4333333333333336,85.0,0.7000000000000002,1.1666666666666665,1.0,1.0,17,3,0,1,77.68955,3
1914,12,26.2,1.9,87.0,0.2,1.5,1.0,1.0,18,3,0,1,77.64706,3
1915,12,26.2,1.8,86.66666666666667,0.16666666666666669,1.0,1.0,1.0,19,3,0,1,77.60826666666667,3
1916,12,26.2,1.7,86.33333333333333,0.13333333333333336,0.5,1.0,1.0,20,3,0,1,77.56947333333332,3
1917,12,26.2,1.6,86.0,0.1,0.0,1.0,1.0,21,3,0,1,77.53067999999999,3
1918,12,26.266666666666666,1.6666666666666667,86.33333333333333,0.06666666666666668,0.0,1.0,1.0,22,3,0,1,77.68045333333333,3
1919,12,26.333333333333332,1.7333333333333334,86.66666666666667,0.033333333333333354,0.0,1.0,1.0,23,3,0,1,77.83066666666667,3
1920,12,26.4,1.8,87.0,0.0,0.0,1.0,1.0,0,4,0,1,77.98132,3
1921,12,26.433333333333334,2.2,87.33333333333333,0.18333333333333335,0.0,1.0,1.0,1,4,0,1,78.07659333333334,3
1922,12,26.466666666666665,2.6,87.66666666666667,0.3666666666666667,0.0,1.0,1.0,2,4,0,1,78.17208666666667,3
1923,12,26.5,3.0,88.0,0.55,0.0,1.0,1.0,3,4,0,1,78.2678,3
1924,12,26.3,3.433333333333333,89.33333333333333,0.7333333333333334,0.0,1.0,1.0,4,4,0,1,78.08805333333333,3
1925,12,26.099999999999998,3.8666666666666667,90.66666666666667,0.9166666666666667,0.0,1.0,1.0,5,4,0,1,77.90302666666666,3
1926,12,25.9,4.3,92.0,1.1,0.0,1.0,1.0,6,4,0,1,77.71271999999999,3
1927,12,25.8,3.6999999999999997,93.0,2.1833333333333336,0.0,1.0,1.0,7,4,0,1,77.65306000000001,3
1928,12,25.7,3.0999999999999996,94.0,3.2666666666666666,0.0,1.0,1.0,8,4,0,1,77.59142,3
1929,12,25.6,2.5,95.0,4.35,0.0,1.0,1.0,9,4,0,1,77.52780000000001,3
1930,12,26.133333333333333,2.2333333333333334,90.0,5.433333333333334,0.3,1.0,1.0,10,4,0,1,77.8828,3
1931,12,26.666666666666668,1.9666666666666668,85.0,6.516666666666666,0.6,1.0,1.0,11,4,0,1,78.185,3
1932,12,27.2,1.7,80.0,7.6,0.9,1.0,1.0,12,4,0,1,78.43440000000001,3
1933,12,27.433333333333334,2.2,80.33333333333333,6.333333333333333,1.3333333333333335,1.0,1.0,13,4,0,1,78.85106333333334,3
1934,12,27.666666666666664,2.7,80.66666666666667,5.066666666666666,1.7666666666666668,1.0,1.0,14,4,0,1,79.26926666666667,3
1935,12,27.9,3.2,81.0,3.8,2.2,1.0,1.0,15,4,0,1,79.68901,3
1936,12,27.666666666666664,3.0,83.0,2.533333333333333,2.0,1.0,1.0,16,4,0,1,79.5747,3
1937,12,27.433333333333334,2.8000000000000003,85.0,1.2666666666666666,1.8,1.0,1.0,17,4,0,1,79.45115,3
1938,12,27.2,2.6,87.0,0.0,1.6,1.0,1.0,18,4,0,1,79.31836,3
1939,12,26.9,1.9666666666666668,87.66666666666667,0.0,1.0666666666666669,1.0,1.0,19,4,0,1,78.89917666666668,3
1940,12,26.6,1.3333333333333333,88.33333333333333,0.0,0.5333333333333334,1.0,1.0,20,4,0,1,78.47603333333333,3
1941,12,26.3,0.7,89.0,0.0,0.0,1.0,1.0,21,4,0,1,78.04893000000001,3
1942,12,26.133333333333333,1.0999999999999999,90.0,0.0,0.0,1.0,1.0,22,4,0,1,77.8828,3
1943,12,25.96666666666667,1.5,91.0,0.0,0.0,1.0,1.0,23,4,0,1,77.71337,3
1944,12,25.8,1.9,92.0,0.0,0.0,1.0,1.0,0,5,1,1,77.54064,3
1945,12,25.8,1.7333333333333332,91.66666666666667,0.0,0.0,1.0,1.0,1,5,1,1,77.50316666666667,3
1946,12,25.8,1.5666666666666667,91.33333333333333,0.0,0.0,1.0,1.0,2,5,1,1,77.46569333333335,3
1947,12,25.8,1.4,91.0,0.0,0.0,1.0,1.0,3,5,1,1,77.42822000000001,3
1948,12,25.733333333333334,1.6333333333333333,91.33333333333333,0.0,0.0,1.0,1.0,4,5,1,1,77.35141333333334,3
1949,12,25.666666666666668,1.8666666666666667,91.66666666666667,0.0,0.0,1.0,1.0,5,5,1,1,77.27416666666667,3
1950,12,25.6,2.1,92.0,0.0,0.0,1.0,1.0,6,5,1,1,77.19648000000001,3
1951,12,26.26666666666667,1.8,85.33333333333333,0.0,0.6333333333333333,1.0,1.0,7,5,1,1,77.56341333333333,3
1952,12,26.933333333333334,1.5,78.66666666666667,0.0,1.2666666666666666,1.0,1.0,8,5,1,1,77.84234666666667,3
1953,12,27.6,1.2,72.0,0.0,1.9,1.0,1.0,9,5,1,1,78.03328,3
1954,12,27.333333333333336,1.8333333333333335,77.0,0.0,1.5333333333333332,1.0,1.0,10,5,1,1,78.2652,3
1955,12,27.066666666666666,2.466666666666667,82.0,0.0,1.1666666666666665,1.0,1.0,11,5,1,1,78.47072,3
1956,12,26.8,3.1,87.0,0.0,0.8,1.0,1.0,12,5,1,1,78.64984000000001,3
1957,12,27.1,3.1,84.0,0.03333333333333333,0.9333333333333333,1.0,1.0,13,5,1,1,78.77536,3
1958,12,27.4,3.1,81.0,0.06666666666666667,1.0666666666666667,1.0,1.0,14,5,1,1,78.88306,3
1959,12,27.7,3.1,78.0,0.1,1.2,1.0,1.0,15,5,1,1,78.97294,3
1960,12,27.599999999999998,2.8666666666666667,79.0,0.13333333333333333,1.1333333333333333,1.0,1.0,16,5,1,1,78.94496000000001,3
1961,12,27.5,2.6333333333333333,80.0,0.16666666666666666,1.0666666666666667,1.0,1.0,17,5,1,1,78.91499999999999,3
1962,12,27.4,2.4,81.0,0.2,1.0,1.0,1.0,18,5,1,1,78.88306,3
1963,12,27.03333333333333,2.2333333333333334,84.66666666666667,0.18333333333333335,0.6666666666666667,1.0,1.0,19,5,1,1,78.74900666666667,3
1964,12,26.666666666666668,2.0666666666666664,88.33333333333333,0.16666666666666669,0.33333333333333337,1.0,1.0,20,5,1,1,78.58833333333334,3
1965,12,26.3,1.9,92.0,0.15000000000000002,0.0,1.0,1.0,21,5,1,1,78.40104,3
1966,12,26.0,1.9333333333333333,93.0,0.13333333333333336,0.0,1.0,1.0,22,5,1,1,77.9992,3
1967,12,25.7,1.9666666666666666,94.0,0.11666666666666668,0.0,1.0,1.0,23,5,1,1,77.59142,3
1968,12,25.4,2.0,95.0,0.1,0.0,1.0,1.0,0,6,1,1,77.1777,3
1969,12,25.133333333333333,2.1333333333333333,95.33333333333333,0.16666666666666669,0.0,1.0,1.0,1,6,1,1,76.74617333333333,3
1970,12,24.866666666666667,2.2666666666666666,95.66666666666667,0.23333333333333334,0.0,1.0,1.0,2,6,1,1,76.31288666666667,3
1971,12,24.6,2.4,96.0,0.30000000000000004,0.0,1.0,1.0,3,6,1,1,75.87783999999999,3
1972,12,24.666666666666668,2.0666666666666664,96.0,0.3666666666666667,0.0,1.0,1.0,4,6,1,1,75.99520000000001,3
1973,12,24.733333333333334,1.7333333333333334,96.0,0.43333333333333335,0.0,1.0,1.0,5,6,1,1,76.11256,3
1974,12,24.8,1.4,96.0,0.5,0.0,1.0,1.0,6,6,1,1,76.22991999999999,3
1975,12,24.933333333333334,1.2666666666666666,96.0,0.43333333333333335,0.0,1.0,1.0,7,6,1,1,76.46464,3
1976,12,25.066666666666666,1.1333333333333333,96.0,0.3666666666666667,0.0,1.0,1.0,8,6,1,1,76.69936,3
1977,12,25.2,1.0,96.0,0.3,0.0,1.0,1.0,9,6,1,1,76.93408,3
1978,12,25.4,1.7000000000000002,93.66666666666667,0.23333333333333334,0.0,1.0,1.0,10,6,1,1,77.03308666666666,3
1979,12,25.6,2.4000000000000004,91.33333333333333,0.16666666666666669,0.0,1.0,1.0,11,6,1,1,77.12285333333334,3
1980,12,25.8,3.1,89.0,0.1,0.0,1.0,1.0,12,6,1,1,77.20338000000001,3
1981,12,26.533333333333335,3.1666666666666665,84.66666666666667,0.08333333333333334,0.6666666666666666,1.0,1.0,13,6,1,1,77.92490666666667,3
1982,12,27.266666666666666,3.2333333333333334,80.33333333333333,0.06666666666666668,1.3333333333333333,1.0,1.0,14,6,1,1,78.58351333333333,3
1983,12,28.0,3.3,76.0,0.05,2.0,1.0,1.0,15,6,1,1,79.17920000000001,3
1984,12,28.066666666666666,3.0,78.0,0.03333333333333334,2.3333333333333335,1.0,1.0,16,6,1,1,79.55308,3
1985,12,28.133333333333333,2.6999999999999997,80.0,0.016666666666666677,2.6666666666666665,1.0,1.0,17,6,1,1,79.9296,3
1986,12,28.2,2.4,82.0,0.0,3.0,1.0,1.0,18,6,1,1,80.30876,4
1987,12,27.666666666666668,2.1666666666666665,85.0,0.03333333333333333,2.1,1.0,1.0,19,6,1,1,79.8365,3
1988,12,27.133333333333333,1.9333333333333333,88.0,0.06666666666666667,1.2,1.0,1.0,20,6,1,1,79.33256,3
1989,12,26.6,1.7,91.0,0.1,0.3,1.0,1.0,21,6,1,1,78.79694,3
1990,12,26.233333333333334,1.7333333333333334,89.0,0.13333333333333333,0.2,1.0,1.0,22,6,1,1,77.93619000000001,3
1991,12,25.866666666666667,1.7666666666666666,87.0,0.16666666666666666,0.1,1.0,1.0,23,6,1,1,77.08996,3
1992,12,25.5,1.8,85.0,0.2,0.0,1.0,1.0,0,0,0,1,76.25825,3
1993,12,25.166666666666668,2.066666666666667,83.66666666666667,0.16666666666666669,0.0,1.0,1.0,1,0,0,1,75.56621666666666,3
1994,12,24.833333333333332,2.3333333333333335,82.33333333333333,0.13333333333333336,0.0,1.0,1.0,2,0,0,1,74.88298333333333,2
1995,12,24.5,2.6,81.0,0.1,0.0,1.0,1.0,3,0,0,1,74.20855,2
1996,12,24.533333333333335,2.566666666666667,78.66666666666667,0.06666666666666668,0.0,1.0,1.0,4,0,0,1,74.02922666666667,2
1997,12,24.566666666666666,2.533333333333333,76.33333333333333,0.033333333333333354,0.0,1.0,1.0,5,0,0,1,73.84836333333334,2
1998,12,24.6,2.5,74.0,0.0,0.0,1.0,1.0,6,0,0,1,73.66596,2
1999,12,24.933333333333334,2.8,73.0,0.0,0.0,1.0,1.0,7,0,0,1,74.07632000000001,2
2000,12,25.26666666666667,3.1,72.0,0.0,0.0,1.0,1.0,8,0,0,1,74.48008,2
2001,12,25.6,3.4,71.0,0.0,0.0,1.0,1.0,9,0,0,1,74.87724,2
2002,12,26.3,3.2666666666666666,69.66666666666667,0.0,0.0,1.0,1.0,10,0,0,1,75.77977666666666,3
2003,12,27.0,3.1333333333333333,68.33333333333333,0.0,0.0,1.0,1.0,11,0,0,1,76.66383333333333,3
2004,12,27.7,3.0,67.0,0.0,0.0,1.0,1.0,12,0,0,1,77.52941,3
2005,12,28.266666666666666,2.7666666666666666,66.33333333333333,0.0,0.3333333333333333,1.0,1.0,13,0,0,1,78.27305333333334,3
2006,12,28.833333333333332,2.533333333333333,65.66666666666667,0.0,0.6666666666666666,1.0,1.0,14,0,0,1,79.00921666666667,3
2007,12,29.4,2.3,65.0,0.0,1.0,1.0,1.0,15,0,0,1,79.7379,3
2008,12,29.266666666666666,2.6333333333333333,65.0,0.0,0.9333333333333333,1.0,1.0,16,0,0,1,79.5441,3
2009,12,29.133333333333333,2.9666666666666663,65.0,0.0,0.8666666666666667,1.0,1.0,17,0,0,1,79.3503,3
2010,12,29.0,3.3,65.0,0.0,0.8,1.0,1.0,18,0,0,1,79.1565,3
2011,12,28.633333333333333,3.5666666666666664,66.0,0.0,0.5333333333333334,1.0,1.0,19,0,0,1,78.76402,3
2012,12,28.266666666666666,3.833333333333333,67.0,0.0,0.2666666666666667,1.0,1.0,20,0,0,1,78.36428000000001,3
2013,12,27.9,4.1,68.0,0.0,0.0,1.0,1.0,21,0,0,1,77.95728,3
2014,12,26.9,2.966666666666667,73.33333333333333,0.0,0.0,1.0,1.0,22,0,0,1,77.13173333333333,3
2015,12,25.9,1.8333333333333335,78.66666666666667,0.0,0.0,1.0,1.0,23,0,0,1,76.20058666666667,3
2016,13,24.9,0.7,84.0,0.0,0.0,1.0,0.0,0,1,0,0,75.16384,3
2017,13,24.7,0.4666666666666667,85.0,0.0,0.0,1.0,0.0,1,1,0,0,74.93705,2
2018,13,24.5,0.23333333333333334,86.0,0.0,0.0,1.0,0.0,2,1,0,0,74.7063,2
2019,13,24.3,0.0,87.0,0.0,0.0,1.0,0.0,3,1,0,0,74.47158999999999,2
2020,13,24.366666666666667,0.09999999999999999,85.66666666666667,0.0,0.0,1.0,0.0,4,1,0,0,74.45203666666666,2
2021,13,24.433333333333334,0.19999999999999998,84.33333333333333,0.0,0.0,1.0,0.0,5,1,0,0,74.43072333333333,2
2022,13,24.5,0.3,83.0,0.0,0.0,1.0,0.0,6,1,0,0,74.40765,2
2023,13,26.133333333333333,1.3333333333333335,77.33333333333333,0.0,0.7999999999999999,1.0,0.0,7,1,0,0,76.41701333333333,3
2024,13,27.766666666666666,2.3666666666666667,71.66666666666667,0.0,1.5999999999999999,1.0,0.0,8,1,0,0,78.24311666666667,3
2025,13,29.4,3.4,66.0,0.0,2.4,1.0,0.0,9,1,0,0,79.88596000000001,3
2026,13,30.53333333333333,3.1333333333333333,62.333333333333336,0.0,2.466666666666667,1.0,0.0,10,1,0,0,80.96045333333333,4
2027,13,31.666666666666664,2.8666666666666667,58.666666666666664,0.0,2.533333333333333,1.0,0.0,11,1,0,0,81.95266666666666,4
2028,13,32.8,2.6,55.0,0.0,2.6,1.0,0.0,12,1,0,0,82.8626,4
2029,13,32.83333333333333,2.6666666666666665,53.333333333333336,0.08333333333333333,2.533333333333333,1.0,0.0,13,1,0,0,82.60433333333333,4
2030,13,32.86666666666667,2.7333333333333334,51.666666666666664,0.16666666666666666,2.466666666666667,1.0,0.0,14,1,0,0,82.34496666666666,4
2031,13,32.9,2.8,50.0,0.25,2.4,1.0,0.0,15,1,0,0,82.08449999999999,4
2032,13,32.166666666666664,2.533333333333333,52.0,0.3333333333333333,2.6,1.0,0.0,16,1,0,0,81.4784,4
2033,13,31.433333333333334,2.2666666666666666,54.0,0.41666666666666663,2.8,1.0,0.0,17,1,0,0,80.84326,4
2034,13,30.7,2.0,56.0,0.5,3.0,1.0,0.0,18,1,0,0,80.17908,4
2035,13,30.03333333333333,2.1333333333333333,59.666666666666664,0.4166666666666667,2.1,1.0,0.0,19,1,0,0,79.83535666666666,3
2036,13,29.366666666666667,2.2666666666666666,63.333333333333336,0.33333333333333337,1.2,1.0,0.0,20,1,0,0,79.44323333333332,3
2037,13,28.7,2.4,67.0,0.25,0.3,1.0,0.0,21,1,0,0,79.00271000000001,3
2038,13,28.166666666666668,2.3333333333333335,68.66666666666667,0.16666666666666669,0.2,1.0,0.0,22,1,0,0,78.44336666666666,3
2039,13,27.633333333333333,2.2666666666666666,70.33333333333333,0.08333333333333337,0.1,1.0,0.0,23,1,0,0,77.86642333333333,3
2040,13,27.1,2.2,72.0,0.0,0.0,1.0,0.0,0,2,0,0,77.27188000000001,3
2041,13,27.133333333333333,2.1333333333333333,73.33333333333333,0.0,0.0,1.0,0.0,1,2,0,0,77.49013333333333,3
2042,13,27.166666666666668,2.066666666666667,74.66666666666667,0.0,0.0,1.0,0.0,2,2,0,0,77.70926666666668,3
2043,13,27.2,2.0,76.0,0.0,0.0,1.0,0.0,3,2,0,0,77.92928,3
2044,13,27.566666666666666,2.6666666666666665,75.66666666666667,0.0,0.0,1.0,0.0,4,2,0,0,78.45885666666666,3
2045,13,27.933333333333334,3.333333333333333,75.33333333333333,0.0,0.0,1.0,0.0,5,2,0,0,78.98601333333333,3
2046,13,28.3,4.0,75.0,0.0,0.0,1.0,0.0,6,2,0,0,79.51075,3
2047,13,28.5,4.0,73.33333333333333,0.0,0.5,1.0,0.0,7,2,0,0,79.58933333333334,3
2048,13,28.7,4.0,71.66666666666667,0.0,1.0,1.0,0.0,8,2,0,0,79.66131666666666,3
2049,13,28.9,4.0,70.0,0.0,1.5,1.0,0.0,9,2,0,0,79.7267,3
2050,13,28.833333333333332,4.8,69.33333333333333,0.0,1.1,1.0,0.0,10,2,0,0,79.53153333333333,3
2051,13,28.766666666666666,5.6000000000000005,68.66666666666667,0.0,0.7000000000000001,1.0,0.0,11,2,0,0,79.33724666666666,3
2052,13,28.7,6.4,68.0,0.0,0.3,1.0,0.0,12,2,0,0,79.14384,3
2053,13,28.466666666666665,5.866666666666667,69.33333333333333,1.5833333333333333,0.23333333333333334,1.0,0.0,13,2,0,0,78.98285333333332,3
2054,13,28.233333333333334,5.333333333333333,70.66666666666667,3.1666666666666665,0.16666666666666666,1.0,0.0,14,2,0,0,78.81570666666667,3
2055,13,28.0,4.8,72.0,4.75,0.1,1.0,0.0,15,2,0,0,78.6424,3
2056,13,27.0,4.6,78.33333333333333,6.333333333333333,0.06666666666666668,1.0,0.0,16,2,0,0,77.90683333333334,3
2057,13,26.0,4.4,84.66666666666667,7.916666666666666,0.03333333333333334,1.0,0.0,17,2,0,0,77.04586666666667,3
2058,13,25.0,4.2,91.0,9.5,0.0,1.0,0.0,18,2,0,0,76.0595,3
2059,13,25.666666666666668,5.133333333333334,88.33333333333333,21.833333333333336,0.0,1.0,0.0,19,2,0,0,76.90383333333334,3
2060,13,26.333333333333332,6.066666666666666,85.66666666666667,34.16666666666667,0.0,1.0,0.0,20,2,0,0,77.71296666666666,3
2061,13,27.0,7.0,83.0,46.5,0.0,1.0,0.0,21,2,0,0,78.48689999999999,3
2062,13,27.0,5.7,83.33333333333333,58.833333333333336,0.0,1.0,0.0,22,2,0,0,78.52833333333334,3
2063,13,27.0,4.4,83.66666666666667,71.16666666666667,0.0,1.0,0.0,23,2,0,0,78.56976666666667,3
2064,13,27.0,3.1,84.0,83.5,0.0,1.0,0.0,0,3,0,0,78.6112,3
2065,13,26.966666666666665,2.7666666666666666,84.66666666666667,69.83333333333333,0.0,1.0,0.0,1,3,0,0,78.63912666666667,3
2066,13,26.933333333333334,2.4333333333333336,85.33333333333333,56.16666666666667,0.0,1.0,0.0,2,3,0,0,78.66661333333334,3
2067,13,26.9,2.1,86.0,42.5,0.0,1.0,0.0,3,3,0,0,78.69366,3
2068,13,26.73333333333333,1.6333333333333333,86.33333333333333,28.833333333333336,0.0,1.0,0.0,4,3,0,0,78.45731333333333,3
2069,13,26.566666666666666,1.1666666666666665,86.66666666666667,15.166666666666671,0.0,1.0,0.0,5,3,0,0,78.21986666666666,3
2070,13,26.4,0.7,87.0,1.5,0.0,1.0,0.0,6,3,0,0,77.98132,3
2071,13,26.766666666666666,0.7,85.66666666666667,1.25,0.0,1.0,0.0,7,3,0,0,78.43147666666667,3
2072,13,27.133333333333333,0.7,84.33333333333333,1.0,0.0,1.0,0.0,8,3,0,0,78.87195333333334,3
2073,13,27.5,0.7,83.0,0.75,0.0,1.0,0.0,9,3,0,0,79.30275,3
2074,13,28.333333333333332,1.2333333333333334,79.0,0.5,0.26666666666666666,1.0,0.0,10,3,0,0,80.1125,4
