num_date_time,answer
18 2020-08-25 07,1764.897661
18 2020-08-25 08,2245.678172
18 2020-08-25 09,2775.484738
18 2020-08-25 10,3063.446373
18 2020-08-25 11,3070.030035
18 2020-08-25 12,3060.085079
18 2020-08-25 13,2991.635783
18 2020-08-25 14,2988.033676
18 2020-08-25 15,2987.004744
18 2020-08-25 16,3001.926776
18 2020-08-25 17,2811.767843
18 2020-08-25 18,2502.178561
18 2020-08-25 19,2221.330346
18 2020-08-25 20,1881.585942
18 2020-08-25 21,1409.342414
18 2020-08-25 22,1288.299853
18 2020-08-25 23,1286.790305
18 2020-08-26 00,1562.932568
18 2020-08-26 01,1523.330793
18 2020-08-26 02,1450.184047
18 2020-08-26 03,1425.722739
18 2020-08-26 04,975.3897372
18 2020-08-26 05,987.9995018
18 2020-08-26 06,1245.939863
18 2020-08-26 07,1954.716341
18 2020-08-26 08,2360.409415
18 2020-08-26 09,2933.439534
18 2020-08-26 10,3078.293409
18 2020-08-26 11,3083.836632
18 2020-08-26 12,3086.252108
18 2020-08-26 13,3011.640214
18 2020-08-26 14,3010.437097
18 2020-08-26 15,3005.497263
18 2020-08-26 16,3023.008647
18 2020-08-26 17,2805.130955
18 2020-08-26 18,2475.867644
18 2020-08-26 19,2220.42343
18 2020-08-26 20,1774.624213
18 2020-08-26 21,1377.518379
18 2020-08-26 22,1221.388299
18 2020-08-26 23,1204.547519
18 2020-08-27 00,1501.723792
18 2020-08-27 01,1465.723991
18 2020-08-27 02,1394.880738
18 2020-08-27 03,1377.072111
18 2020-08-27 04,930.7709305
18 2020-08-27 05,960.9462682
18 2020-08-27 06,1261.942637
18 2020-08-27 07,1905.220024
18 2020-08-27 08,2273.03164
18 2020-08-27 09,2674.008804
18 2020-08-27 10,2870.246882
18 2020-08-27 11,2885.032951
18 2020-08-27 12,2928.078761
18 2020-08-27 13,2865.171129
18 2020-08-27 14,2942.625745
18 2020-08-27 15,3004.596499
18 2020-08-27 16,2991.673495
18 2020-08-27 17,2678.964029
18 2020-08-27 18,2329.332982
18 2020-08-27 19,2037.500171
18 2020-08-27 20,1676.545227
18 2020-08-27 21,1275.629866
18 2020-08-27 22,1175.912557
18 2020-08-27 23,1207.90411
18 2020-08-28 00,1509.004613
18 2020-08-28 01,1469.576925
18 2020-08-28 02,1403.794407
18 2020-08-28 03,1375.603645
18 2020-08-28 04,922.9757071
18 2020-08-28 05,923.4626046
18 2020-08-28 06,1147.906555
18 2020-08-28 07,1825.291313
18 2020-08-28 08,2243.298152
18 2020-08-28 09,2718.99168
18 2020-08-28 10,2895.740559
18 2020-08-28 11,3045.752593
18 2020-08-28 12,3051.332686
18 2020-08-28 13,2985.387462
18 2020-08-28 14,2992.950053
18 2020-08-28 15,3017.887721
18 2020-08-28 16,3039.569605
18 2020-08-28 17,2820.285793
18 2020-08-28 18,2342.520969
18 2020-08-28 19,2029.75174
18 2020-08-28 20,1662.815937
18 2020-08-28 21,1258.881141
18 2020-08-28 22,1164.877376
18 2020-08-28 23,1195.867328
18 2020-08-29 00,1310.047609
18 2020-08-29 01,1274.621101
18 2020-08-29 02,1210.214063
18 2020-08-29 03,1219.504498
18 2020-08-29 04,743.7729784
18 2020-08-29 05,771.188836
18 2020-08-29 06,762.3414302
18 2020-08-29 07,789.5891753
18 2020-08-29 08,968.8809603
18 2020-08-29 09,1091.053628
18 2020-08-29 10,1121.065475
18 2020-08-29 11,1124.052946
18 2020-08-29 12,1131.644608
18 2020-08-29 13,1147.745971
18 2020-08-29 14,1160.629424
18 2020-08-29 15,1169.792912
18 2020-08-29 16,1160.741526
18 2020-08-29 17,1152.520233
18 2020-08-29 18,1123.208001
18 2020-08-29 19,1141.924406
18 2020-08-29 20,1038.188731
18 2020-08-29 21,960.0776747
18 2020-08-29 22,973.4994581
18 2020-08-29 23,977.1930933
18 2020-08-30 00,1258.075207
18 2020-08-30 01,1235.338773
18 2020-08-30 02,1178.254282
18 2020-08-30 03,1176.729735
18 2020-08-30 04,745.6991948
18 2020-08-30 05,747.8639399
18 2020-08-30 06,729.0453021
18 2020-08-30 07,777.8607676
18 2020-08-30 08,989.395513
18 2020-08-30 09,1083.698199
18 2020-08-30 10,1082.763631
18 2020-08-30 11,1077.513617
18 2020-08-30 12,1073.532097
18 2020-08-30 13,1049.742962
18 2020-08-30 14,1166.846923
18 2020-08-30 15,1252.354284
18 2020-08-30 16,1247.550144
18 2020-08-30 17,1245.122692
18 2020-08-30 18,1120.275534
18 2020-08-30 19,1032.197179
18 2020-08-30 20,900.3259818
18 2020-08-30 21,829.7342342
18 2020-08-30 22,852.6532952
18 2020-08-30 23,889.3195737
18 2020-08-31 00,1470.185933
18 2020-08-31 01,1418.289218
18 2020-08-31 02,1335.368449
18 2020-08-31 03,1266.674493
18 2020-08-31 04,815.3967244
18 2020-08-31 05,819.3965324
18 2020-08-31 06,936.061145
18 2020-08-31 07,1614.89386
18 2020-08-31 08,1976.046721
18 2020-08-31 09,2447.521178
18 2020-08-31 10,2688.890948
18 2020-08-31 11,2751.69413
18 2020-08-31 12,2822.386601
18 2020-08-31 13,2789.456244
18 2020-08-31 14,2792.61758
18 2020-08-31 15,2793.586156
18 2020-08-31 16,2821.094443
18 2020-08-31 17,2651.851585
18 2020-08-31 18,2318.068668
18 2020-08-31 19,2046.43339
18 2020-08-31 20,1677.412293
18 2020-08-31 21,1256.239714
18 2020-08-31 22,1145.537071
18 2020-08-31 23,1164.563718
19 2020-08-25 00,647.4329456
19 2020-08-25 01,555.0111414
19 2020-08-25 02,516.2523471
19 2020-08-25 03,507.236568
19 2020-08-25 04,504.9993977
19 2020-08-25 05,506.3594417
19 2020-08-25 06,534.7090252
19 2020-08-25 07,649.2974342
19 2020-08-25 08,919.5055536
19 2020-08-25 09,1259.855433
19 2020-08-25 10,1345.050485
19 2020-08-25 11,1344.931421
19 2020-08-25 12,1344.303925
19 2020-08-25 13,1346.761835
19 2020-08-25 14,1349.333845
19 2020-08-25 15,1350.912815
19 2020-08-25 16,1352.449103
19 2020-08-25 17,1369.258343
19 2020-08-25 18,1400.599543
19 2020-08-25 19,1276.229527
19 2020-08-25 20,1221.431989
19 2020-08-25 21,1122.247948
19 2020-08-25 22,1105.146281
19 2020-08-25 23,1115.124774
19 2020-08-26 00,717.518415
19 2020-08-26 01,630.6287779
19 2020-08-26 02,585.97544
19 2020-08-26 03,590.0641457
19 2020-08-26 04,585.3091346
19 2020-08-26 05,576.9364827
19 2020-08-26 06,560.1495335
19 2020-08-26 07,734.556053
19 2020-08-26 08,902.429598
19 2020-08-26 09,1045.970605
19 2020-08-26 10,1073.278786
19 2020-08-26 11,1199.160421
19 2020-08-26 12,1251.451632
19 2020-08-26 13,1207.136552
19 2020-08-26 14,1081.832948
19 2020-08-26 15,1046.330028
19 2020-08-26 16,1046.517426
19 2020-08-26 17,1157.849431
19 2020-08-26 18,1212.063995
19 2020-08-26 19,1184.789323
19 2020-08-26 20,1117.620679
19 2020-08-26 21,1043.971029
19 2020-08-26 22,1036.294543
19 2020-08-26 23,1041.345079
19 2020-08-27 00,678.523507
19 2020-08-27 01,586.311458
19 2020-08-27 02,543.3769622
19 2020-08-27 03,535.0846762
19 2020-08-27 04,508.5484851
19 2020-08-27 05,524.3584848
19 2020-08-27 06,582.7057394
19 2020-08-27 07,716.4863215
19 2020-08-27 08,853.7402587
19 2020-08-27 09,990.2930363
19 2020-08-27 10,983.962138
19 2020-08-27 11,974.606131
19 2020-08-27 12,970.672395
19 2020-08-27 13,930.2613309
19 2020-08-27 14,900.4459444
19 2020-08-27 15,902.4025611
19 2020-08-27 16,903.0427916
19 2020-08-27 17,1013.465972
19 2020-08-27 18,1068.452223
19 2020-08-27 19,1094.578636
19 2020-08-27 20,1070.008128
19 2020-08-27 21,1036.871294
19 2020-08-27 22,1030.811241
19 2020-08-27 23,1030.811241
19 2020-08-28 00,676.2644402
19 2020-08-28 01,594.4096582
19 2020-08-28 02,552.0892369
19 2020-08-28 03,543.3999999
19 2020-08-28 04,542.9817292
19 2020-08-28 05,546.9943652
19 2020-08-28 06,559.2774321
19 2020-08-28 07,691.0330874
19 2020-08-28 08,784.5788928
19 2020-08-28 09,911.2513541
19 2020-08-28 10,937.5271051
19 2020-08-28 11,1025.693642
19 2020-08-28 12,1227.82027
19 2020-08-28 13,1124.366514
19 2020-08-28 14,1050.700273
19 2020-08-28 15,1028.292608
19 2020-08-28 16,953.8281782
19 2020-08-28 17,1041.770968
19 2020-08-28 18,1055.949985
19 2020-08-28 19,1078.066057
19 2020-08-28 20,1031.064344
19 2020-08-28 21,984.0114773
19 2020-08-28 22,986.427656
19 2020-08-28 23,991.5744919
19 2020-08-29 00,706.4752606
19 2020-08-29 01,604.017665
19 2020-08-29 02,552.9896369
19 2020-08-29 03,548.3918015
19 2020-08-29 04,544.739276
19 2020-08-29 05,530.0488371
19 2020-08-29 06,572.2824467
19 2020-08-29 07,732.761153
19 2020-08-29 08,900.1715848
19 2020-08-29 09,1092.877104
19 2020-08-29 10,1132.282522
19 2020-08-29 11,1147.362519
19 2020-08-29 12,1149.258287
19 2020-08-29 13,1156.142015
19 2020-08-29 14,1229.614114
19 2020-08-29 15,1326.937846
19 2020-08-29 16,1245.355133
19 2020-08-29 17,1150.516886
19 2020-08-29 18,1168.168035
19 2020-08-29 19,1167.561948
19 2020-08-29 20,1127.146916
19 2020-08-29 21,1087.418635
19 2020-08-29 22,1081.665593
19 2020-08-29 23,1066.937116
19 2020-08-30 00,739.5082499
19 2020-08-30 01,644.1633929
19 2020-08-30 02,591.1005492
19 2020-08-30 03,571.7080048
19 2020-08-30 04,569.83806
19 2020-08-30 05,564.9318476
19 2020-08-30 06,597.8468283
19 2020-08-30 07,765.8436055
19 2020-08-30 08,995.9665101
19 2020-08-30 09,1305.855177
19 2020-08-30 10,1346.755888
19 2020-08-30 11,1349.547297
19 2020-08-30 12,1361.69001
19 2020-08-30 13,1397.23329
19 2020-08-30 14,1398.122105
19 2020-08-30 15,1410.241377
19 2020-08-30 16,1344.091409
19 2020-08-30 17,1193.404772
19 2020-08-30 18,1118.856335
19 2020-08-30 19,1103.110428
19 2020-08-30 20,1053.202607
19 2020-08-30 21,1006.172933
19 2020-08-30 22,1010.844411
19 2020-08-30 23,993.8004955
19 2020-08-31 00,634.7956957
19 2020-08-31 01,551.7375382
19 2020-08-31 02,514.429031
19 2020-08-31 03,507.6606227
19 2020-08-31 04,506.5406538
19 2020-08-31 05,509.3852234
19 2020-08-31 06,549.1344938
19 2020-08-31 07,683.1578843
19 2020-08-31 08,793.9259915
19 2020-08-31 09,897.9347874
19 2020-08-31 10,879.7190479
19 2020-08-31 11,893.6117418
19 2020-08-31 12,909.130874
19 2020-08-31 13,883.5157305
19 2020-08-31 14,903.2404703
19 2020-08-31 15,938.4542666
19 2020-08-31 16,890.3721581
19 2020-08-31 17,961.7139906
19 2020-08-31 18,972.0405911
19 2020-08-31 19,987.4764163
19 2020-08-31 20,963.4243643
19 2020-08-31 21,936.8818794
19 2020-08-31 22,939.2818563
19 2020-08-31 23,954.1491322
20 2020-08-25 00,1092.653991
20 2020-08-25 01,1009.897085
20 2020-08-25 02,976.3347976
20 2020-08-25 03,969.139121
20 2020-08-25 04,959.1333335
20 2020-08-25 05,958.4208528
20 2020-08-25 06,1016.563334
20 2020-08-25 07,1104.734238
20 2020-08-25 08,1286.82754
20 2020-08-25 09,1494.228186
20 2020-08-25 10,1570.413449
20 2020-08-25 11,1685.867556
20 2020-08-25 12,1688.046767
20 2020-08-25 13,1704.381239
20 2020-08-25 14,1759.878351
20 2020-08-25 15,1754.513564
20 2020-08-25 16,1743.960584
20 2020-08-25 17,1825.493458
20 2020-08-25 18,1890.252713
20 2020-08-25 19,1894.896067
20 2020-08-25 20,1771.339654
20 2020-08-25 21,1697.765223
20 2020-08-25 22,1620.467786
20 2020-08-25 23,1606.147292
20 2020-08-26 00,1174.736945
20 2020-08-26 01,1068.517021
20 2020-08-26 02,999.4159146
20 2020-08-26 03,985.8218902
20 2020-08-26 04,983.0145161
20 2020-08-26 05,985.1864499
20 2020-08-26 06,1030.968211
20 2020-08-26 07,1136.349237
20 2020-08-26 08,1363.248906
20 2020-08-26 09,1543.675818
20 2020-08-26 10,1716.727922
20 2020-08-26 11,1771.325102
20 2020-08-26 12,1778.833486
20 2020-08-26 13,1772.734115
20 2020-08-26 14,1769.988579
20 2020-08-26 15,1770.285723
20 2020-08-26 16,1755.04143
20 2020-08-26 17,1820.945387
20 2020-08-26 18,1877.637347
20 2020-08-26 19,1834.065528
20 2020-08-26 20,1737.128337
20 2020-08-26 21,1677.475977
20 2020-08-26 22,1568.611506
20 2020-08-26 23,1517.920196
20 2020-08-27 00,1080.174258
20 2020-08-27 01,1005.207898
20 2020-08-27 02,966.4742804
20 2020-08-27 03,965.9203112
20 2020-08-27 04,970.4383967
20 2020-08-27 05,972.3078213
20 2020-08-27 06,1038.080599
20 2020-08-27 07,1117.727105
20 2020-08-27 08,1271.930698
20 2020-08-27 09,1406.458213
20 2020-08-27 10,1442.876525
20 2020-08-27 11,1444.867798
20 2020-08-27 12,1442.153888
20 2020-08-27 13,1461.912306
20 2020-08-27 14,1491.817493
20 2020-08-27 15,1525.80497
20 2020-08-27 16,1508.27619
20 2020-08-27 17,1607.035083
20 2020-08-27 18,1658.776172
20 2020-08-27 19,1669.293972
20 2020-08-27 20,1660.759304
20 2020-08-27 21,1629.920286
20 2020-08-27 22,1555.610411
20 2020-08-27 23,1537.637189
20 2020-08-28 00,1140.243873
20 2020-08-28 01,1055.537183
20 2020-08-28 02,1013.305376
20 2020-08-28 03,1003.594311
20 2020-08-28 04,1002.51443
20 2020-08-28 05,993.5020575
20 2020-08-28 06,1043.343901
20 2020-08-28 07,1144.715314
20 2020-08-28 08,1305.763313
20 2020-08-28 09,1475.688006
20 2020-08-28 10,1539.202977
20 2020-08-28 11,1571.81236
20 2020-08-28 12,1596.558298
20 2020-08-28 13,1582.696875
20 2020-08-28 14,1576.284413
20 2020-08-28 15,1539.926528
20 2020-08-28 16,1568.861514
20 2020-08-28 17,1696.098499
20 2020-08-28 18,1779.27277
20 2020-08-28 19,1762.609176
20 2020-08-28 20,1699.431094
20 2020-08-28 21,1623.358802
20 2020-08-28 22,1554.236365
20 2020-08-28 23,1529.939645
20 2020-08-29 00,1148.707435
20 2020-08-29 01,1075.570079
20 2020-08-29 02,1042.608483
20 2020-08-29 03,1036.468879
20 2020-08-29 04,1018.859662
20 2020-08-29 05,1000.430916
20 2020-08-29 06,1031.874182
20 2020-08-29 07,1147.780306
20 2020-08-29 08,1327.500091
20 2020-08-29 09,1494.855319
20 2020-08-29 10,1524.820426
20 2020-08-29 11,1515.055055
20 2020-08-29 12,1515.930088
20 2020-08-29 13,1528.536535
20 2020-08-29 14,1577.058729
20 2020-08-29 15,1623.17686
20 2020-08-29 16,1597.229466
20 2020-08-29 17,1616.583225
20 2020-08-29 18,1672.199128
20 2020-08-29 19,1653.441071
20 2020-08-29 20,1617.706074
20 2020-08-29 21,1550.55816
20 2020-08-29 22,1500.622834
20 2020-08-29 23,1485.385804
20 2020-08-30 00,1116.939039
20 2020-08-30 01,1022.781457
20 2020-08-30 02,975.6888974
20 2020-08-30 03,955.3622491
20 2020-08-30 04,945.9181309
20 2020-08-30 05,941.2751363
20 2020-08-30 06,978.9023315
20 2020-08-30 07,1081.264771
20 2020-08-30 08,1244.522464
20 2020-08-30 09,1400.10067
20 2020-08-30 10,1492.059006
20 2020-08-30 11,1527.097135
20 2020-08-30 12,1585.981512
20 2020-08-30 13,1607.902188
20 2020-08-30 14,1718.663368
20 2020-08-30 15,1733.992865
20 2020-08-30 16,1736.894539
20 2020-08-30 17,1735.486401
20 2020-08-30 18,1756.365136
20 2020-08-30 19,1644.546957
20 2020-08-30 20,1570.973735
20 2020-08-30 21,1502.325248
20 2020-08-30 22,1428.785698
20 2020-08-30 23,1375.822352
20 2020-08-31 00,1026.489246
20 2020-08-31 01,921.6262083
20 2020-08-31 02,882.4762128
20 2020-08-31 03,871.5080945
20 2020-08-31 04,869.6430157
20 2020-08-31 05,868.4114208
20 2020-08-31 06,919.7294038
20 2020-08-31 07,1011.518602
20 2020-08-31 08,1196.488672
20 2020-08-31 09,1331.094231
20 2020-08-31 10,1384.04078
20 2020-08-31 11,1395.332138
20 2020-08-31 12,1398.469556
20 2020-08-31 13,1389.354147
20 2020-08-31 14,1413.228442
20 2020-08-31 15,1478.303536
20 2020-08-31 16,1474.933981
20 2020-08-31 17,1571.774779
20 2020-08-31 18,1641.640692
20 2020-08-31 19,1626.706337
20 2020-08-31 20,1578.111948
20 2020-08-31 21,1516.039226
20 2020-08-31 22,1470.176212
20 2020-08-31 23,1467.078376
21 2020-08-25 00,1302.297419
21 2020-08-25 01,1236.845495
21 2020-08-25 02,1188.260171
21 2020-08-25 03,1179.685681
21 2020-08-25 04,1163.669837
21 2020-08-25 05,1163.38014
21 2020-08-25 06,1233.314034
21 2020-08-25 07,1275.161679
21 2020-08-25 08,1499.120224
21 2020-08-25 09,1699.024009
21 2020-08-25 10,1779.207398
21 2020-08-25 11,1826.817927
21 2020-08-25 12,1827.824014
21 2020-08-25 13,1855.103405
21 2020-08-25 14,1931.121189
21 2020-08-25 15,1925.880224
21 2020-08-25 16,1911.958818
21 2020-08-25 17,1990.334908
21 2020-08-25 18,2049.520663
21 2020-08-25 19,2089.646848
21 2020-08-25 20,2020.359548
21 2020-08-25 21,1960.403757
21 2020-08-25 22,1855.266244
21 2020-08-25 23,1840.904226
21 2020-08-26 00,1418.279156
21 2020-08-26 01,1338.366655
21 2020-08-26 02,1257.371949
21 2020-08-26 03,1233.042076
21 2020-08-26 04,1222.854546
21 2020-08-26 05,1211.555702
21 2020-08-26 06,1255.244391
21 2020-08-26 07,1344.699701
21 2020-08-26 08,1571.628566
21 2020-08-26 09,1752.36288
21 2020-08-26 10,1861.866038
21 2020-08-26 11,1941.973331
21 2020-08-26 12,1953.374989
21 2020-08-26 13,1944.132869
21 2020-08-26 14,1940.502534
21 2020-08-26 15,1940.799677
21 2020-08-26 16,1930.30935
21 2020-08-26 17,1991.462707
21 2020-08-26 18,2031.863404
21 2020-08-26 19,2023.532574
21 2020-08-26 20,1981.318497
21 2020-08-26 21,1931.729566
21 2020-08-26 22,1802.92953
21 2020-08-26 23,1791.02846
21 2020-08-27 00,1270.790715
21 2020-08-27 01,1213.956051
21 2020-08-27 02,1168.533565
21 2020-08-27 03,1160.806115
21 2020-08-27 04,1173.94616
21 2020-08-27 05,1180.563181
21 2020-08-27 06,1299.639284
21 2020-08-27 07,1284.341196
21 2020-08-27 08,1430.201468
21 2020-08-27 09,1555.299058
21 2020-08-27 10,1616.044074
21 2020-08-27 11,1619.600777
21 2020-08-27 12,1617.122236
21 2020-08-27 13,1677.937882
21 2020-08-27 14,1708.043923
21 2020-08-27 15,1740.361921
21 2020-08-27 16,1721.631945
21 2020-08-27 17,1828.203773
21 2020-08-27 18,1870.117366
21 2020-08-27 19,1883.231563
21 2020-08-27 20,1896.638128
21 2020-08-27 21,1873.444303
21 2020-08-27 22,1794.148602
21 2020-08-27 23,1776.564877
21 2020-08-28 00,1377.780281
21 2020-08-28 01,1325.12904
21 2020-08-28 02,1259.273966
21 2020-08-28 03,1237.832449
21 2020-08-28 04,1233.336937
21 2020-08-28 05,1228.47098
21 2020-08-28 06,1286.64929
21 2020-08-28 07,1344.509917
21 2020-08-28 08,1508.052144
21 2020-08-28 09,1677.698328
21 2020-08-28 10,1762.123617
21 2020-08-28 11,1799.359716
21 2020-08-28 12,1812.116339
21 2020-08-28 13,1806.89684
21 2020-08-28 14,1806.072553
21 2020-08-28 15,1766.913885
21 2020-08-28 16,1802.410661
21 2020-08-28 17,1945.448342
21 2020-08-28 18,2019.704199
21 2020-08-28 19,1998.174644
21 2020-08-28 20,1940.957914
21 2020-08-28 21,1861.975873
21 2020-08-28 22,1784.253526
21 2020-08-28 23,1754.029348
21 2020-08-29 00,1354.200147
21 2020-08-29 01,1316.061452
21 2020-08-29 02,1277.501806
21 2020-08-29 03,1271.73931
21 2020-08-29 04,1227.637994
21 2020-08-29 05,1204.440535
21 2020-08-29 06,1244.128881
21 2020-08-29 07,1318.878632
21 2020-08-29 08,1538.619114
21 2020-08-29 09,1714.807259
21 2020-08-29 10,1749.983214
21 2020-08-29 11,1733.792182
21 2020-08-29 12,1729.283341
21 2020-08-29 13,1760.118688
21 2020-08-29 14,1817.21991
21 2020-08-29 15,1863.217382
21 2020-08-29 16,1840.000616
21 2020-08-29 17,1869.484655
21 2020-08-29 18,1921.127279
21 2020-08-29 19,1890.090963
21 2020-08-29 20,1853.324959
21 2020-08-29 21,1763.167384
21 2020-08-29 22,1705.997257
21 2020-08-29 23,1693.306431
21 2020-08-30 00,1327.900236
21 2020-08-30 01,1254.005531
21 2020-08-30 02,1189.84108
21 2020-08-30 03,1169.678082
21 2020-08-30 04,1162.16917
21 2020-08-30 05,1159.103076
21 2020-08-30 06,1209.957631
21 2020-08-30 07,1250.446841
21 2020-08-30 08,1420.037877
21 2020-08-30 09,1566.710565
21 2020-08-30 10,1697.997445
21 2020-08-30 11,1764.342533
21 2020-08-30 12,1819.051011
21 2020-08-30 13,1836.811932
21 2020-08-30 14,1888.625251
21 2020-08-30 15,1887.943494
21 2020-08-30 16,1889.557212
21 2020-08-30 17,1891.759384
21 2020-08-30 18,1935.351895
21 2020-08-30 19,1869.268642
21 2020-08-30 20,1801.050206
21 2020-08-30 21,1699.924182
21 2020-08-30 22,1616.775833
21 2020-08-30 23,1555.499407
21 2020-08-31 00,1201.391426
21 2020-08-31 01,1122.184385
21 2020-08-31 02,1072.08031
21 2020-08-31 03,1059.510317
21 2020-08-31 04,1057.547191
21 2020-08-31 05,1057.142879
21 2020-08-31 06,1125.183753
21 2020-08-31 07,1156.481516
21 2020-08-31 08,1339.019561
21 2020-08-31 09,1471.830235
21 2020-08-31 10,1533.597995
21 2020-08-31 11,1550.414725
21 2020-08-31 12,1556.31042
21 2020-08-31 13,1557.127222
21 2020-08-31 14,1617.471839
21 2020-08-31 15,1686.824339
21 2020-08-31 16,1684.071616
21 2020-08-31 17,1788.76723
21 2020-08-31 18,1853.746675
21 2020-08-31 19,1838.062292
21 2020-08-31 20,1771.460875
21 2020-08-31 21,1712.754189
21 2020-08-31 22,1693.449627
21 2020-08-31 23,1747.32857
22 2020-08-25 00,1094.959766
22 2020-08-25 01,1068.542718
22 2020-08-25 02,1059.44367
22 2020-08-25 03,1053.426898
22 2020-08-25 04,1045.163018
22 2020-08-25 05,1037.330325
22 2020-08-25 06,1110.931509
22 2020-08-25 07,1353.885233
22 2020-08-25 08,1556.837036
22 2020-08-25 09,1765.13857
22 2020-08-25 10,1896.474575
22 2020-08-25 11,1921.634937
22 2020-08-25 12,1938.416459
22 2020-08-25 13,1994.116758
22 2020-08-25 14,1997.657392
22 2020-08-25 15,1991.540339
22 2020-08-25 16,1988.453189
22 2020-08-25 17,1971.441857
22 2020-08-25 18,1690.857037
22 2020-08-25 19,1564.587633
22 2020-08-25 20,1499.663466
22 2020-08-25 21,1331.312938
22 2020-08-25 22,1288.571106
22 2020-08-25 23,1112.236826
22 2020-08-26 00,1132.370285
22 2020-08-26 01,1085.039589
22 2020-08-26 02,1056.34728
22 2020-08-26 03,1040.505923
22 2020-08-26 04,1033.170142
22 2020-08-26 05,1033.223406
22 2020-08-26 06,1177.770227
22 2020-08-26 07,1441.858233
22 2020-08-26 08,1788.629808
22 2020-08-26 09,2029.085462
22 2020-08-26 10,2016.752084
22 2020-08-26 11,2016.682763
22 2020-08-26 12,2014.907451
22 2020-08-26 13,2029.720445
22 2020-08-26 14,2030.951703
22 2020-08-26 15,2031.392802
22 2020-08-26 16,1967.261768
22 2020-08-26 17,1932.566082
22 2020-08-26 18,1506.433717
22 2020-08-26 19,1368.613257
22 2020-08-26 20,1276.033426
22 2020-08-26 21,1065.011696
22 2020-08-26 22,1017.899493
22 2020-08-26 23,1024.700668
22 2020-08-27 00,1100.044134
22 2020-08-27 01,1088.363109
22 2020-08-27 02,1064.503095
22 2020-08-27 03,1060.731627
22 2020-08-27 04,1046.448894
22 2020-08-27 05,1025.774434
22 2020-08-27 06,1174.387916
22 2020-08-27 07,1439.880456
22 2020-08-27 08,1590.017972
22 2020-08-27 09,1761.420242
22 2020-08-27 10,1825.316765
22 2020-08-27 11,1940.64024
22 2020-08-27 12,1948.282511
22 2020-08-27 13,1958.5551
22 2020-08-27 14,1978.786692
22 2020-08-27 15,2010.210534
22 2020-08-27 16,2007.813092
22 2020-08-27 17,1988.380695
22 2020-08-27 18,1697.133366
22 2020-08-27 19,1539.110774
22 2020-08-27 20,1470.797434
