num_date_time,answer
15 2020-08-29 03,2142.332503
15 2020-08-29 04,2147.053457
15 2020-08-29 05,2144.219724
15 2020-08-29 06,2137.461083
15 2020-08-29 07,2070.954492
15 2020-08-29 08,2204.690887
15 2020-08-29 09,2288.926646
15 2020-08-29 10,2292.275102
15 2020-08-29 11,2196.832344
15 2020-08-29 12,2210.573402
15 2020-08-29 13,2213.848959
15 2020-08-29 14,2230.420844
15 2020-08-29 15,2230.420844
15 2020-08-29 16,2230.756671
15 2020-08-29 17,2149.20152
15 2020-08-29 18,2190.257097
15 2020-08-29 19,2110.957228
15 2020-08-29 20,2090.81233
15 2020-08-29 21,2083.807158
15 2020-08-29 22,2042.997897
15 2020-08-29 23,2093.688771
15 2020-08-30 00,2251.255844
15 2020-08-30 01,2213.141675
15 2020-08-30 02,2167.821202
15 2020-08-30 03,2147.63326
15 2020-08-30 04,2142.550669
15 2020-08-30 05,2138.599628
15 2020-08-30 06,2111.753809
15 2020-08-30 07,2096.068505
15 2020-08-30 08,2190.357404
15 2020-08-30 09,2086.10439
15 2020-08-30 10,2071.555038
15 2020-08-30 11,2088.449438
15 2020-08-30 12,2088.449438
15 2020-08-30 13,2152.335757
15 2020-08-30 14,2130.944842
15 2020-08-30 15,2062.748354
15 2020-08-30 16,2062.748354
15 2020-08-30 17,2060.732806
15 2020-08-30 18,2014.51858
15 2020-08-30 19,2049.5337
15 2020-08-30 20,1945.213025
15 2020-08-30 21,1947.878854
15 2020-08-30 22,1961.629349
15 2020-08-30 23,1988.337773
15 2020-08-31 00,2301.515164
15 2020-08-31 01,2259.183293
15 2020-08-31 02,2186.146802
15 2020-08-31 03,2178.35675
15 2020-08-31 04,2158.740212
15 2020-08-31 05,2156.069372
15 2020-08-31 06,2165.638939
15 2020-08-31 07,2165.033804
15 2020-08-31 08,2263.350445
15 2020-08-31 09,2205.78896
15 2020-08-31 10,2301.423026
15 2020-08-31 11,2331.091905
15 2020-08-31 12,2335.943666
15 2020-08-31 13,2262.515791
15 2020-08-31 14,2220.615941
15 2020-08-31 15,2213.272382
15 2020-08-31 16,2213.272382
15 2020-08-31 17,2251.677608
15 2020-08-31 18,2165.052515
15 2020-08-31 19,2149.039983
15 2020-08-31 20,2126.116047
15 2020-08-31 21,2070.221707
15 2020-08-31 22,2096.932791
15 2020-08-31 23,2118.166724
16 2020-08-25 00,1565.678861
16 2020-08-25 01,1595.577332
16 2020-08-25 02,1511.201129
16 2020-08-25 03,1511.309582
16 2020-08-25 04,1507.359211
16 2020-08-25 05,1508.17498
16 2020-08-25 06,1683.480344
16 2020-08-25 07,1917.233395
16 2020-08-25 08,2187.591814
16 2020-08-25 09,2256.999771
16 2020-08-25 10,2198.788094
16 2020-08-25 11,2127.85454
16 2020-08-25 12,2134.133511
16 2020-08-25 13,2134.133511
16 2020-08-25 14,2121.54182
16 2020-08-25 15,2114.481614
16 2020-08-25 16,2134.133511
16 2020-08-25 17,2056.907025
16 2020-08-25 18,2036.981961
16 2020-08-25 19,1949.933652
16 2020-08-25 20,1845.650882
16 2020-08-25 21,1723.779728
16 2020-08-25 22,1664.670707
16 2020-08-25 23,1684.566082
16 2020-08-26 00,1610.520868
16 2020-08-26 01,1640.086191
16 2020-08-26 02,1604.517051
16 2020-08-26 03,1604.517051
16 2020-08-26 04,1598.246356
16 2020-08-26 05,1617.682979
16 2020-08-26 06,1799.535407
16 2020-08-26 07,2004.013521
16 2020-08-26 08,2208.250235
16 2020-08-26 09,2309.110354
16 2020-08-26 10,2204.860379
16 2020-08-26 11,2204.860379
16 2020-08-26 12,2260.616176
16 2020-08-26 13,2260.616176
16 2020-08-26 14,2253.744894
16 2020-08-26 15,2224.094457
16 2020-08-26 16,2252.012743
16 2020-08-26 17,2177.873812
16 2020-08-26 18,2119.081222
16 2020-08-26 19,2185.637283
16 2020-08-26 20,2133.305998
16 2020-08-26 21,1953.696321
16 2020-08-26 22,1894.487621
16 2020-08-26 23,1908.24114
16 2020-08-27 00,1826.469362
16 2020-08-27 01,1832.900132
16 2020-08-27 02,1818.076842
16 2020-08-27 03,1702.556962
16 2020-08-27 04,1651.564676
16 2020-08-27 05,1633.371726
16 2020-08-27 06,1897.061972
16 2020-08-27 07,2077.762355
16 2020-08-27 08,2274.452913
16 2020-08-27 09,2333.849181
16 2020-08-27 10,2259.868008
16 2020-08-27 11,2320.890991
16 2020-08-27 12,2287.276514
16 2020-08-27 13,2289.986976
16 2020-08-27 14,2326.137131
16 2020-08-27 15,2341.279908
16 2020-08-27 16,2328.068814
16 2020-08-27 17,2269.232338
16 2020-08-27 18,2251.824921
16 2020-08-27 19,2150.133772
16 2020-08-27 20,2095.382202
16 2020-08-27 21,1870.581372
16 2020-08-27 22,1795.20409
16 2020-08-27 23,1787.925383
16 2020-08-28 00,1680.277281
16 2020-08-28 01,1703.532276
16 2020-08-28 02,1665.772301
16 2020-08-28 03,1781.92477
16 2020-08-28 04,1696.985976
16 2020-08-28 05,1642.531922
16 2020-08-28 06,1808.81611
16 2020-08-28 07,1923.663989
16 2020-08-28 08,2222.074109
16 2020-08-28 09,2391.806086
16 2020-08-28 10,2305.670446
16 2020-08-28 11,2320.906441
16 2020-08-28 12,2245.959719
16 2020-08-28 13,2278.514109
16 2020-08-28 14,2248.657242
16 2020-08-28 15,2208.772492
16 2020-08-28 16,2243.884897
16 2020-08-28 17,2282.670069
16 2020-08-28 18,2370.459822
16 2020-08-28 19,2223.990292
16 2020-08-28 20,1959.545772
16 2020-08-28 21,1685.352237
16 2020-08-28 22,1593.498336
16 2020-08-28 23,1593.498336
16 2020-08-29 00,1457.720845
16 2020-08-29 01,1467.573533
16 2020-08-29 02,1427.819466
16 2020-08-29 03,1459.726151
16 2020-08-29 04,1455.77578
16 2020-08-29 05,1456.428655
16 2020-08-29 06,1558.910638
16 2020-08-29 07,1554.886873
16 2020-08-29 08,1772.488027
16 2020-08-29 09,1795.250009
16 2020-08-29 10,1743.863519
16 2020-08-29 11,1743.863519
16 2020-08-29 12,1741.187996
16 2020-08-29 13,1767.767143
16 2020-08-29 14,1754.922014
16 2020-08-29 15,1754.922014
16 2020-08-29 16,1754.922014
16 2020-08-29 17,1713.425908
16 2020-08-29 18,1750.423986
16 2020-08-29 19,1721.175174
16 2020-08-29 20,1732.629305
16 2020-08-29 21,1616.825959
16 2020-08-29 22,1579.958356
16 2020-08-29 23,1608.508738
16 2020-08-30 00,1531.44783
16 2020-08-30 01,1544.480063
16 2020-08-30 02,1473.343007
16 2020-08-30 03,1473.343007
16 2020-08-30 04,1436.291554
16 2020-08-30 05,1436.05416
16 2020-08-30 06,1410.28873
16 2020-08-30 07,1489.432177
16 2020-08-30 08,1938.107917
16 2020-08-30 09,1742.024191
16 2020-08-30 10,1705.612849
16 2020-08-30 11,1695.487977
16 2020-08-30 12,1666.65017
16 2020-08-30 13,1673.621421
16 2020-08-30 14,1674.086921
16 2020-08-30 15,1686.615825
16 2020-08-30 16,1676.951756
16 2020-08-30 17,1666.344623
16 2020-08-30 18,1685.045305
16 2020-08-30 19,1620.685891
16 2020-08-30 20,1615.685625
16 2020-08-30 21,1544.79611
16 2020-08-30 22,1533.391673
16 2020-08-30 23,1468.13161
16 2020-08-31 00,1483.085827
16 2020-08-31 01,1531.843571
16 2020-08-31 02,1504.767357
16 2020-08-31 03,1504.741502
16 2020-08-31 04,1500.816986
16 2020-08-31 05,1503.272638
16 2020-08-31 06,1659.913098
16 2020-08-31 07,1862.657872
16 2020-08-31 08,2083.41129
16 2020-08-31 09,2216.390846
16 2020-08-31 10,2114.799834
16 2020-08-31 11,2119.163757
16 2020-08-31 12,2090.015989
16 2020-08-31 13,2106.85123
16 2020-08-31 14,2126.005231
16 2020-08-31 15,2084.434009
16 2020-08-31 16,2098.007204
16 2020-08-31 17,1984.543705
16 2020-08-31 18,1959.472952
16 2020-08-31 19,1814.451716
16 2020-08-31 20,1651.708786
16 2020-08-31 21,1461.136748
16 2020-08-31 22,1471.374844
16 2020-08-31 23,1549.10001
17 2020-08-25 00,1019.940772
17 2020-08-25 01,939.1740999
17 2020-08-25 02,946.5093756
17 2020-08-25 03,943.0467237
17 2020-08-25 04,926.6339399
17 2020-08-25 05,936.0604687
17 2020-08-25 06,1212.26996
17 2020-08-25 07,1501.060604
17 2020-08-25 08,1680.216917
17 2020-08-25 09,1934.17896
17 2020-08-25 10,1748.56079
17 2020-08-25 11,1785.396556
17 2020-08-25 12,1784.911197
17 2020-08-25 13,1783.924249
17 2020-08-25 14,1782.365418
17 2020-08-25 15,1782.365418
17 2020-08-25 16,1783.924249
17 2020-08-25 17,1670.685846
17 2020-08-25 18,1515.19682
17 2020-08-25 19,1433.487582
17 2020-08-25 20,1337.876313
17 2020-08-25 21,1185.299501
17 2020-08-25 22,1127.581589
17 2020-08-25 23,1114.513891
17 2020-08-26 00,1074.725894
17 2020-08-26 01,1014.990994
17 2020-08-26 02,981.991308
17 2020-08-26 03,950.9147932
17 2020-08-26 04,946.9644222
17 2020-08-26 05,962.7306895
17 2020-08-26 06,1292.226839
17 2020-08-26 07,1540.793173
17 2020-08-26 08,1749.69063
17 2020-08-26 09,1943.106983
17 2020-08-26 10,1801.545859
17 2020-08-26 11,1785.396556
17 2020-08-26 12,1785.396556
17 2020-08-26 13,1785.396556
17 2020-08-26 14,1784.911197
17 2020-08-26 15,1784.911197
17 2020-08-26 16,1783.924249
17 2020-08-26 17,1669.21354
17 2020-08-26 18,1513.724513
17 2020-08-26 19,1427.840058
17 2020-08-26 20,1324.106943
17 2020-08-26 21,1122.768254
17 2020-08-26 22,1082.494489
17 2020-08-26 23,1086.822141
17 2020-08-27 00,1139.073124
17 2020-08-27 01,985.9740719
17 2020-08-27 02,960.3097002
17 2020-08-27 03,955.9318566
17 2020-08-27 04,936.1031832
17 2020-08-27 05,962.7306895
17 2020-08-27 06,1268.615471
17 2020-08-27 07,1539.731777
17 2020-08-27 08,1658.26325
17 2020-08-27 09,1841.181754
17 2020-08-27 10,1784.478234
17 2020-08-27 11,1782.313505
17 2020-08-27 12,1798.107525
17 2020-08-27 13,1813.659703
17 2020-08-27 14,1851.94732
17 2020-08-27 15,1819.629315
17 2020-08-27 16,1781.357906
17 2020-08-27 17,1679.447256
17 2020-08-27 18,1503.373512
17 2020-08-27 19,1399.511781
17 2020-08-27 20,1381.838129
17 2020-08-27 21,1157.82028
17 2020-08-27 22,1094.715014
17 2020-08-27 23,1150.558491
17 2020-08-28 00,1037.70917
17 2020-08-28 01,980.6277417
17 2020-08-28 02,1021.892791
17 2020-08-28 03,976.1681282
17 2020-08-28 04,972.2177572
17 2020-08-28 05,981.644286
17 2020-08-28 06,1275.459445
17 2020-08-28 07,1503.639594
17 2020-08-28 08,1704.046704
17 2020-08-28 09,1943.770628
17 2020-08-28 10,1867.334898
17 2020-08-28 11,1879.853829
17 2020-08-28 12,1833.936638
17 2020-08-28 13,1838.832313
17 2020-08-28 14,1879.853829
17 2020-08-28 15,1824.97617
17 2020-08-28 16,1824.97617
17 2020-08-28 17,1840.613501
17 2020-08-28 18,1728.475199
17 2020-08-28 19,1469.486938
17 2020-08-28 20,1427.883868
17 2020-08-28 21,1149.711419
17 2020-08-28 22,1097.001348
17 2020-08-28 23,1097.001348
17 2020-08-29 00,805.5408932
17 2020-08-29 01,748.4594649
17 2020-08-29 02,757.0659673
17 2020-08-29 03,757.0659673
17 2020-08-29 04,791.7692684
17 2020-08-29 05,786.4838784
17 2020-08-29 06,830.7350359
17 2020-08-29 07,818.1160331
17 2020-08-29 08,1044.685824
17 2020-08-29 09,1150.853552
17 2020-08-29 10,1108.372667
17 2020-08-29 11,1062.684591
17 2020-08-29 12,1064.727398
17 2020-08-29 13,1115.270765
17 2020-08-29 14,1139.974678
17 2020-08-29 15,1104.573778
17 2020-08-29 16,1121.914741
17 2020-08-29 17,1115.822054
17 2020-08-29 18,1041.344208
17 2020-08-29 19,1016.662357
17 2020-08-29 20,963.5226669
17 2020-08-29 21,944.9628868
17 2020-08-29 22,931.3804161
17 2020-08-29 23,931.3804161
17 2020-08-30 00,845.7994344
17 2020-08-30 01,757.9649253
17 2020-08-30 02,763.9351282
17 2020-08-30 03,735.592809
17 2020-08-30 04,730.0697143
17 2020-08-30 05,730.0425169
17 2020-08-30 06,761.7592472
17 2020-08-30 07,718.7498359
17 2020-08-30 08,894.0294931
17 2020-08-30 09,983.5225636
17 2020-08-30 10,1014.567534
17 2020-08-30 11,1105.190644
17 2020-08-30 12,1061.167285
17 2020-08-30 13,1085.904809
17 2020-08-30 14,1053.401326
17 2020-08-30 15,1040.403216
17 2020-08-30 16,1058.115404
17 2020-08-30 17,1040.607048
17 2020-08-30 18,997.9707313
17 2020-08-30 19,1034.298084
17 2020-08-30 20,916.5384191
17 2020-08-30 21,879.3732104
17 2020-08-30 22,834.2311078
17 2020-08-30 23,797.3473266
17 2020-08-31 00,891.9468796
17 2020-08-31 01,834.4133922
17 2020-08-31 02,837.9202151
17 2020-08-31 03,816.837599
17 2020-08-31 04,803.0848377
17 2020-08-31 05,796.0163016
17 2020-08-31 06,1101.761834
17 2020-08-31 07,1383.175492
17 2020-08-31 08,1533.857921
17 2020-08-31 09,1788.197755
17 2020-08-31 10,1730.916411
17 2020-08-31 11,1753.502912
17 2020-08-31 12,1749.564718
17 2020-08-31 13,1774.03466
17 2020-08-31 14,1793.829915
17 2020-08-31 15,1764.882304
17 2020-08-31 16,1776.919406
17 2020-08-31 17,1677.640389
17 2020-08-31 18,1545.265666
17 2020-08-31 19,1402.660134
17 2020-08-31 20,1331.104357
17 2020-08-31 21,1080.445843
17 2020-08-31 22,1026.994682
17 2020-08-31 23,1039.73659
18 2020-08-25 00,1679.898538
18 2020-08-25 01,1694.090375
18 2020-08-25 02,1591.176626
18 2020-08-25 03,1509.720005
18 2020-08-25 04,1040.708043
18 2020-08-25 05,1041.478488
18 2020-08-25 06,1329.005571
18 2020-08-25 07,2031.888456
18 2020-08-25 08,2517.277119
18 2020-08-25 09,2911.251403
18 2020-08-25 10,2943.254213
18 2020-08-25 11,2939.112617
18 2020-08-25 12,2938.627259
18 2020-08-25 13,2858.200765
18 2020-08-25 14,2858.200765
18 2020-08-25 15,2852.486259
18 2020-08-25 16,2853.958565
18 2020-08-25 17,2647.522961
18 2020-08-25 18,2304.328666
18 2020-08-25 19,2087.366635
18 2020-08-25 20,1929.850531
18 2020-08-25 21,1601.615051
18 2020-08-25 22,1531.494515
18 2020-08-25 23,1553.550346
18 2020-08-26 00,1679.096582
18 2020-08-26 01,1723.638663
18 2020-08-26 02,1649.820221
18 2020-08-26 03,1636.994328
18 2020-08-26 04,1191.649126
18 2020-08-26 05,1172.90362
18 2020-08-26 06,1540.252432
18 2020-08-26 07,2098.398818
18 2020-08-26 08,2494.810011
18 2020-08-26 09,2836.993876
18 2020-08-26 10,2954.450554
18 2020-08-26 11,2952.436972
18 2020-08-26 12,2952.436972
18 2020-08-26 13,2872.010478
18 2020-08-26 14,2874.024061
18 2020-08-26 15,2874.024061
18 2020-08-26 16,2874.024061
18 2020-08-26 17,2660.847316
18 2020-08-26 18,2317.653021
18 2020-08-26 19,2154.916019
18 2020-08-26 20,1982.81188
18 2020-08-26 21,1832.726924
18 2020-08-26 22,1669.148299
18 2020-08-26 23,1669.714299
18 2020-08-27 00,1771.158989
18 2020-08-27 01,1789.781585
18 2020-08-27 02,1719.471077
18 2020-08-27 03,1626.086155
18 2020-08-27 04,1301.971706
18 2020-08-27 05,1333.009198
18 2020-08-27 06,1734.769498
18 2020-08-27 07,2182.605101
18 2020-08-27 08,2531.746334
18 2020-08-27 09,2884.3325
18 2020-08-27 10,3028.974192
18 2020-08-27 11,2997.900131
18 2020-08-27 12,3001.5574
18 2020-08-27 13,2910.410761
18 2020-08-27 14,2910.309882
18 2020-08-27 15,2933.882746
18 2020-08-27 16,2910.309882
18 2020-08-27 17,2724.049609
18 2020-08-27 18,2399.500704
18 2020-08-27 19,2080.888274
18 2020-08-27 20,1918.735155
18 2020-08-27 21,1475.428622
18 2020-08-27 22,1414.63054
18 2020-08-27 23,1440.906107
18 2020-08-28 00,1613.703354
18 2020-08-28 01,1645.586693
18 2020-08-28 02,1570.560998
18 2020-08-28 03,1551.586642
18 2020-08-28 04,1088.723143
18 2020-08-28 05,1083.443921
18 2020-08-28 06,1427.861395
18 2020-08-28 07,1996.716985
18 2020-08-28 08,2468.765862
18 2020-08-28 09,2919.812803
18 2020-08-28 10,3008.167312
18 2020-08-28 11,2990.850625
18 2020-08-28 12,2992.094912
18 2020-08-28 13,2929.489979
18 2020-08-28 14,2929.489979
18 2020-08-28 15,2944.306191
18 2020-08-28 16,2955.437861
18 2020-08-28 17,2852.214564
18 2020-08-28 18,2515.682103
18 2020-08-28 19,2301.838275
18 2020-08-28 20,1920.897009
18 2020-08-28 21,1469.514048
18 2020-08-28 22,1408.715966
18 2020-08-28 23,1434.991534
18 2020-08-29 00,1387.785199
18 2020-08-29 01,1413.618872
18 2020-08-29 02,1338.593177
18 2020-08-29 03,1319.618822
18 2020-08-29 04,823.6014456
18 2020-08-29 05,824.208997
18 2020-08-29 06,748.877379
18 2020-08-29 07,868.4610071
18 2020-08-29 08,1119.08396
18 2020-08-29 09,1467.045585
18 2020-08-29 10,1475.931492
18 2020-08-29 11,1387.160005
18 2020-08-29 12,1380.101633
18 2020-08-29 13,1381.030095
18 2020-08-29 14,1398.983193
18 2020-08-29 15,1398.983193
18 2020-08-29 16,1396.702767
18 2020-08-29 17,1297.473247
18 2020-08-29 18,1311.615302
18 2020-08-29 19,1248.12891
18 2020-08-29 20,1048.546668
18 2020-08-29 21,1053.22289
18 2020-08-29 22,1045.682052
18 2020-08-29 23,1045.682052
18 2020-08-30 00,1257.437578
18 2020-08-30 01,1282.370559
18 2020-08-30 02,1178.409052
18 2020-08-30 03,1178.517505
18 2020-08-30 04,730.6988014
18 2020-08-30 05,730.3076301
18 2020-08-30 06,675.5370144
18 2020-08-30 07,731.6767586
18 2020-08-30 08,1006.418853
18 2020-08-30 09,1231.800095
18 2020-08-30 10,1233.587427
18 2020-08-30 11,1234.27344
18 2020-08-30 12,1233.76558
18 2020-08-30 13,1313.043262
18 2020-08-30 14,1353.13917
18 2020-08-30 15,1304.950062
18 2020-08-30 16,1304.950062
18 2020-08-30 17,1295.867853
18 2020-08-30 18,1266.283374
18 2020-08-30 19,1307.001961
18 2020-08-30 20,1083.60202
18 2020-08-30 21,1083.411116
18 2020-08-30 22,1081.258739
18 2020-08-30 23,1010.909596
18 2020-08-31 00,1645.09568
18 2020-08-31 01,1668.645711
18 2020-08-31 02,1548.143074
18 2020-08-31 03,1480.492999
18 2020-08-31 04,997.7565288
18 2020-08-31 05,1000.166857
18 2020-08-31 06,1354.155844
18 2020-08-31 07,2026.820688
18 2020-08-31 08,2454.721909
18 2020-08-31 09,2847.018023
18 2020-08-31 10,2990.51054
18 2020-08-31 11,2990.082439
18 2020-08-31 12,2996.944675
18 2020-08-31 13,2885.864386
18 2020-08-31 14,2867.119739
18 2020-08-31 15,2874.088944
18 2020-08-31 16,2874.088944
18 2020-08-31 17,2680.34315
18 2020-08-31 18,2336.677087
18 2020-08-31 19,2134.715681
18 2020-08-31 20,1964.2842
18 2020-08-31 21,1599.953718
18 2020-08-31 22,1471.825498
18 2020-08-31 23,1464.1501
19 2020-08-25 00,840.9402387
19 2020-08-25 01,771.9760224
19 2020-08-25 02,669.1201573
19 2020-08-25 03,664.425824
19 2020-08-25 04,660.4754531
19 2020-08-25 05,661.364482
19 2020-08-25 06,627.10398
19 2020-08-25 07,844.2828318
19 2020-08-25 08,1056.357931
19 2020-08-25 09,1242.032069
19 2020-08-25 10,1237.693854
19 2020-08-25 11,1215.533117
19 2020-08-25 12,1215.533117
19 2020-08-25 13,1215.150746
19 2020-08-25 14,1215.150746
19 2020-08-25 15,1169.146595
19 2020-08-25 16,1169.146595
19 2020-08-25 17,1386.577878
19 2020-08-25 18,1371.551536
19 2020-08-25 19,1417.898259
19 2020-08-25 20,1360.080967
19 2020-08-25 21,1288.124475
19 2020-08-25 22,1255.05607
19 2020-08-25 23,1252.129858
19 2020-08-26 00,904.9847563
19 2020-08-26 01,843.8969767
19 2020-08-26 02,833.1266606
19 2020-08-26 03,872.5415364
19 2020-08-26 04,868.9243125
19 2020-08-26 05,812.9514574
19 2020-08-26 06,789.1758497
19 2020-08-26 07,933.394236
19 2020-08-26 08,1155.816077
19 2020-08-26 09,1257.953909
19 2020-08-26 10,1166.399334
19 2020-08-26 11,1207.106045
19 2020-08-26 12,1227.34317
19 2020-08-26 13,1227.34317
19 2020-08-26 14,1227.34317
19 2020-08-26 15,1186.678403
19 2020-08-26 16,1145.697986
19 2020-08-26 17,1343.677533
19 2020-08-26 18,1361.090188
19 2020-08-26 19,1367.284785
19 2020-08-26 20,1334.944269
19 2020-08-26 21,1245.124736
19 2020-08-26 22,1266.444522
19 2020-08-26 23,1349.881153
19 2020-08-27 00,1000.447016
19 2020-08-27 01,931.0527959
19 2020-08-27 02,840.2800268
19 2020-08-27 03,794.4699844
19 2020-08-27 04,825.2253792
19 2020-08-27 05,646.7352151
19 2020-08-27 06,620.9873638
19 2020-08-27 07,753.8217371
19 2020-08-27 08,909.2761196
19 2020-08-27 09,1097.512203
19 2020-08-27 10,1051.551717
19 2020-08-27 11,977.7981523
19 2020-08-27 12,1025.657241
19 2020-08-27 13,1062.101425
19 2020-08-27 14,1137.818083
19 2020-08-27 15,1186.197944
19 2020-08-27 16,1144.65712
19 2020-08-27 17,1378.895389
19 2020-08-27 18,1389.019973
19 2020-08-27 19,1344.36685
19 2020-08-27 20,1318.059387
19 2020-08-27 21,1266.598205
19 2020-08-27 22,1224.36508
19 2020-08-27 23,1226.529809
19 2020-08-28 00,866.980717
19 2020-08-28 01,737.8862027
19 2020-08-28 02,750.5411325
19 2020-08-28 03,706.4427093
19 2020-08-28 04,725.4790656
19 2020-08-28 05,726.7012415
19 2020-08-28 06,696.5458832
19 2020-08-28 07,814.0349662
19 2020-08-28 08,969.1413862
19 2020-08-28 09,1185.688637
19 2020-08-28 10,1177.727516
19 2020-08-28 11,1154.821506
19 2020-08-28 12,1185.782798
19 2020-08-28 13,1178.43924
19 2020-08-28 14,1178.43924
19 2020-08-28 15,1177.970748
19 2020-08-28 16,1146.443697
19 2020-08-28 17,1344.921053
19 2020-08-28 18,1478.076359
19 2020-08-28 19,1345.719053
19 2020-08-28 20,1288.845657
19 2020-08-28 21,1156.930947
19 2020-08-28 22,1151.290748
19 2020-08-28 23,1147.44594
19 2020-08-29 00,780.1034218
19 2020-08-29 01,710.8060585
19 2020-08-29 02,674.5738629
19 2020-08-29 03,659.9268812
19 2020-08-29 04,607.7363391
19 2020-08-29 05,628.2811893
19 2020-08-29 06,690.4284866
19 2020-08-29 07,867.5548871
19 2020-08-29 08,1083.305739
19 2020-08-29 09,1335.40506
19 2020-08-29 10,1223.540947
19 2020-08-29 11,1269.164376
19 2020-08-29 12,1287.91334
19 2020-08-29 13,1314.701792
19 2020-08-29 14,1314.701792
19 2020-08-29 15,1305.174553
19 2020-08-29 16,1314.233299
19 2020-08-29 17,1298.678901
19 2020-08-29 18,1305.318104
19 2020-08-29 19,1347.986827
19 2020-08-29 20,1283.912654
19 2020-08-29 21,1241.449125
19 2020-08-29 22,1146.201735
19 2020-08-29 23,1224.867624
19 2020-08-30 00,852.5291378
19 2020-08-30 01,780.4995003
19 2020-08-30 02,735.9745005
19 2020-08-30 03,696.2090018
19 2020-08-30 04,663.0609499
19 2020-08-30 05,671.6632188
19 2020-08-30 06,724.1444052
19 2020-08-30 07,899.7448666
19 2020-08-30 08,1097.344129
19 2020-08-30 09,1268.622816
19 2020-08-30 10,1249.915668
19 2020-08-30 11,1253.936506
19 2020-08-30 12,1254.254636
19 2020-08-30 13,1249.756325
19 2020-08-30 14,1250.221825
19 2020-08-30 15,1246.155439
19 2020-08-30 16,1249.395835
19 2020-08-30 17,1264.429606
19 2020-08-30 18,1243.44672
19 2020-08-30 19,1223.49897
19 2020-08-30 20,1148.549472
19 2020-08-30 21,1113.695624
19 2020-08-30 22,1011.455149
19 2020-08-30 23,977.9525436
19 2020-08-31 00,656.2322329
19 2020-08-31 01,586.0125406
19 2020-08-31 02,549.6126779
19 2020-08-31 03,544.9183447
19 2020-08-31 04,540.9679737
19 2020-08-31 05,543.4968859
19 2020-08-31 06,515.4824805
19 2020-08-31 07,676.012622
19 2020-08-31 08,898.0319393
19 2020-08-31 09,1081.962952
19 2020-08-31 10,1034.771688
19 2020-08-31 11,1031.862373
19 2020-08-31 12,1001.732633
19 2020-08-31 13,1040.855903
19 2020-08-31 14,1112.229426
19 2020-08-31 15,1085.25318
19 2020-08-31 16,1021.090394
19 2020-08-31 17,1164.344557
